id,label
22793,5
22794,14
22795,3
22796,1
22797,5
22798,0
22799,5
22800,0
22801,0
22802,12
22803,10
22804,1
22805,12
22806,0
22807,3
22808,8
22809,3
22810,0
22811,7
22812,3
22813,0
22814,1
22815,8
22816,11
22817,13
22818,14
22819,0
22820,12
22821,0
22822,4
22823,1
22824,8
22825,0
22826,12
22827,9
22828,13
22829,12
22830,5
22831,12
22832,10
22833,5
22834,1
22835,13
22836,13
22837,12
22838,5
22839,13
22840,10
22841,1
22842,5
22843,14
22844,1
22845,3
22846,7
22847,0
22848,3
22849,4
22850,8
22851,3
22852,12
22853,5
22854,14
22855,3
22856,3
22857,5
22858,5
22859,0
22860,12
22861,6
22862,10
22863,3
22864,1
22865,0
22866,14
22867,3
22868,14
22869,1
22870,8
22871,12
22872,14
22873,3
22874,8
22875,3
22876,1
22877,13
22878,5
22879,3
22880,8
22881,5
22882,5
22883,5
22884,3
22885,5
22886,0
22887,1
22888,1
22889,3
22890,13
22891,12
22892,5
22893,13
22894,13
22895,3
22896,12
22897,8
22898,5
22899,5
22900,3
22901,14
22902,10
22903,12
22904,3
22905,1
22906,13
22907,12
22908,1
22909,14
22910,8
22911,0
22912,0
22913,12
22914,13
22915,13
22916,1
22917,12
22918,12
22919,1
22920,14
22921,0
22922,13
22923,5
22924,12
22925,3
22926,0
22927,12
22928,14
22929,1
22930,12
22931,1
22932,1
22933,0
22934,10
22935,1
22936,1
22937,3
22938,13
22939,8
22940,3
22941,9
22942,3
22943,5
22944,3
22945,0
22946,8
22947,1
22948,3
22949,0
22950,0
22951,1
22952,8
22953,8
22954,5
22955,0
22956,1
22957,3
22958,14
22959,14
22960,10
22961,8
22962,0
22963,1
22964,3
22965,14
22966,0
22967,14
22968,5
22969,3
22970,1
22971,0
22972,12
22973,0
22974,5
22975,0
22976,3
22977,3
22978,2
22979,3
22980,3
22981,14
22982,1
22983,12
22984,10
22985,3
22986,13
22987,14
22988,5
22989,12
22990,0
22991,8
22992,0
22993,6
22994,3
22995,14
22996,0
22997,0
22998,3
22999,12
23000,0
23001,3
23002,1
23003,14
23004,9
23005,3
23006,14
23007,5
23008,5
23009,14
23010,6
23011,1
23012,0
23013,0
23014,3
23015,0
23016,8
23017,0
23018,0
23019,13
23020,12
23021,1
23022,14
23023,0
23024,3
23025,0
23026,0
23027,12
23028,5
23029,8
23030,6
23031,13
23032,12
23033,3
23034,10
23035,1
23036,10
23037,5
23038,7
23039,14
23040,8
23041,14
23042,5
23043,5
23044,1
23045,8
23046,3
23047,9
23048,14
23049,0
23050,5
23051,5
23052,5
23053,0
23054,2
23055,13
23056,13
23057,14
23058,5
23059,0
23060,14
23061,3
23062,14
23063,3
23064,0
23065,10
23066,14
23067,2
23068,13
23069,3
23070,12
23071,3
23072,13
23073,3
23074,0
23075,0
23076,3
23077,1
23078,12
23079,14
23080,1
23081,11
23082,8
23083,3
23084,5
23085,14
23086,14
23087,1
23088,8
23089,5
23090,13
23091,5
23092,12
23093,14
23094,1
23095,7
23096,0
23097,1
23098,12
23099,6
23100,8
23101,1
23102,14
23103,14
23104,12
23105,5
23106,0
23107,8
23108,3
23109,5
23110,0
23111,1
23112,0
23113,14
23114,1
23115,3
23116,10
23117,6
23118,12
23119,1
23120,5
23121,3
23122,5
23123,0
23124,14
23125,2
23126,6
23127,1
23128,8
23129,5
23130,3
23131,1
23132,1
23133,3
23134,1
23135,8
23136,1
23137,0
23138,14
23139,14
23140,14
23141,8
23142,0
23143,13
23144,3
23145,0
23146,12
23147,10
23148,14
23149,2
23150,13
23151,14
23152,14
23153,0
23154,5
23155,0
23156,1
23157,0
23158,14
23159,3
23160,8
23161,6
23162,12
23163,14
23164,1
23165,14
23166,0
23167,10
23168,7
23169,3
23170,1
23171,12
23172,8
23173,9
23174,3
23175,0
23176,0
23177,14
23178,0
23179,13
23180,5
23181,1
23182,6
23183,9
23184,5
23185,1
23186,1
23187,8
23188,6
23189,14
23190,0
23191,5
23192,12
23193,14
23194,8
23195,3
23196,5
23197,1
23198,0
23199,6
23200,1
23201,12
23202,5
23203,12
23204,0
23205,0
23206,3
23207,0
23208,7
23209,12
23210,1
23211,0
23212,6
23213,8
23214,14
23215,5
23216,1
23217,0
23218,5
23219,13
23220,5
23221,5
23222,14
23223,3
23224,1
23225,12
23226,12
23227,14
23228,0
23229,13
23230,0
23231,10
23232,3
23233,10
23234,13
23235,3
23236,1
23237,0
23238,12
23239,7
23240,6
23241,0
23242,3
23243,11
23244,13
23245,13
23246,5
23247,0
23248,14
23249,14
23250,1
23251,13
23252,10
23253,8
23254,14
23255,12
23256,1
23257,7
23258,3
23259,0
23260,3
23261,13
23262,1
23263,14
23264,0
23265,10
23266,8
23267,10
23268,1
23269,3
23270,1
23271,12
23272,8
23273,0
23274,0
23275,5
23276,8
23277,0
23278,5
23279,3
23280,8
23281,5
23282,5
23283,5
23284,14
23285,13
23286,12
23287,12
23288,0
23289,12
23290,0
23291,12
23292,9
23293,8
23294,8
23295,14
23296,3
23297,10
23298,5
23299,14
23300,4
23301,8
23302,0
23303,5
23304,12
23305,3
23306,11
23307,6
23308,0
23309,8
23310,13
23311,0
23312,1
23313,1
23314,3
23315,0
23316,5
23317,14
23318,1
23319,0
23320,1
23321,0
23322,3
23323,8
23324,2
23325,12
23326,5
23327,14
23328,0
23329,12
23330,8
23331,12
23332,14
23333,8
23334,14
23335,9
23336,5
23337,0
23338,5
23339,3
23340,2
23341,1
23342,0
23343,12
23344,8
23345,5
23346,3
23347,9
23348,9
23349,8
23350,3
23351,13
23352,1
23353,5
23354,9
23355,1
23356,0
23357,1
23358,5
23359,14
23360,1
23361,14
23362,5
23363,6
23364,14
23365,14
23366,0
23367,7
23368,14
23369,1
23370,5
23371,8
23372,13
23373,14
23374,7
23375,11
23376,5
23377,2
23378,5
23379,10
23380,2
23381,14
23382,1
23383,0
23384,3
23385,12
23386,8
23387,12
23388,1
23389,13
23390,5
23391,3
23392,8
23393,6
23394,8
23395,3
23396,5
23397,9
23398,5
23399,0
23400,14
23401,5
23402,8
23403,7
23404,3
23405,14
23406,6
23407,0
23408,2
23409,13
23410,1
23411,0
23412,1
23413,14
23414,14
23415,5
23416,9
23417,12
23418,14
23419,0
23420,3
23421,5
23422,5
23423,3
23424,1
23425,9
23426,13
23427,3
23428,3
23429,14
23430,14
23431,8
23432,13
23433,12
23434,1
23435,12
23436,9
23437,8
23438,14
23439,5
23440,3
23441,1
23442,14
23443,3
23444,0
23445,8
23446,6
23447,14
23448,3
23449,7
23450,6
23451,8
23452,0
23453,3
23454,3
23455,3
23456,12
23457,3
23458,12
23459,5
23460,10
23461,14
23462,0
23463,1
23464,13
23465,12
23466,9
23467,3
23468,5
23469,7
23470,8
23471,5
23472,12
23473,0
23474,1
23475,12
23476,12
23477,14
23478,3
23479,8
23480,3
23481,3
23482,1
23483,0
23484,0
23485,0
23486,3
23487,8
23488,1
23489,8
23490,3
23491,8
23492,13
23493,12
23494,1
23495,5
23496,6
23497,13
23498,1
23499,7
23500,5
23501,14
23502,12
23503,12
23504,12
23505,5
23506,5
23507,14
23508,1
23509,5
23510,1
23511,9
23512,5
23513,3
23514,1
23515,12
23516,12
23517,6
23518,5
23519,5
23520,3
23521,1
23522,14
23523,3
23524,8
23525,12
23526,12
23527,3
23528,8
23529,9
23530,14
23531,5
23532,12
23533,12
23534,0
23535,5
23536,14
23537,5
23538,12
23539,14
23540,8
23541,3
23542,0
23543,5
23544,1
23545,5
23546,12
23547,2
23548,3
23549,14
23550,12
23551,2
23552,12
23553,1
23554,5
23555,12
23556,12
23557,13
23558,3
23559,5
23560,3
23561,3
23562,13
23563,1
23564,5
23565,0
23566,12
23567,12
23568,2
23569,3
23570,4
23571,8
23572,1
23573,1
23574,9
23575,5
23576,0
23577,7
23578,1
23579,12
23580,1
23581,5
23582,8
23583,1
23584,5
23585,13
23586,5
23587,8
23588,14
23589,3
23590,14
23591,1
23592,10
23593,0
23594,5
23595,14
23596,6
23597,12
23598,5
23599,3
23600,14
23601,1
23602,0
23603,3
23604,12
23605,1
23606,9
23607,7
23608,1
23609,3
23610,3
23611,13
23612,14
23613,1
23614,14
23615,1
23616,13
23617,5
23618,0
23619,9
23620,1
23621,8
23622,10
23623,14
23624,7
23625,13
23626,4
23627,0
23628,1
23629,3
23630,14
23631,5
23632,14
23633,12
23634,12
23635,1
23636,12
23637,14
23638,8
23639,12
23640,5
23641,5
23642,14
23643,1
23644,0
23645,10
23646,0
23647,3
23648,1
23649,5
23650,1
23651,3
23652,3
23653,0
23654,14
23655,3
23656,5
23657,5
23658,8
23659,13
23660,13
23661,13
23662,12
23663,3
23664,3
23665,5
23666,12
23667,14
23668,2
23669,3
23670,0
23671,12
23672,0
23673,12
23674,5
23675,5
23676,10
23677,5
23678,6
23679,3
23680,5
23681,3
23682,12
23683,6
23684,0
23685,8
23686,12
23687,12
23688,1
23689,0
23690,5
23691,14
23692,12
23693,14
23694,1
23695,3
23696,0
23697,3
23698,1
23699,6
23700,8
23701,3
23702,5
23703,8
23704,14
23705,1
23706,5
23707,5
23708,0
23709,5
23710,10
23711,3
23712,1
23713,13
23714,9
23715,12
23716,10
23717,3
23718,5
23719,0
23720,0
23721,12
23722,13
23723,12
23724,5
23725,5
23726,13
23727,0
23728,1
23729,0
23730,13
23731,0
23732,10
23733,12
23734,13
23735,12
23736,3
23737,1
23738,6
23739,8
23740,12
23741,14
23742,12
23743,8
23744,13
23745,10
23746,3
23747,1
23748,5
23749,8
23750,12
23751,14
23752,12
23753,0
23754,5
23755,8
23756,14
23757,6
23758,0
23759,0
23760,7
23761,7
23762,2
23763,8
23764,14
23765,13
23766,11
23767,14
23768,3
23769,12
23770,1
23771,0
23772,12
23773,9
23774,14
23775,14
23776,12
23777,3
23778,1
23779,13
23780,1
23781,8
23782,13
23783,1
23784,14
23785,1
23786,14
23787,12
23788,14
23789,5
23790,13
23791,3
23792,8
23793,14
23794,1
23795,14
23796,5
23797,13
23798,12
23799,9
23800,14
23801,13
23802,1
23803,0
23804,5
23805,12
23806,8
23807,8
23808,5
23809,1
23810,12
23811,9
23812,10
23813,3
23814,1
23815,1
23816,12
23817,5
23818,10
23819,8
23820,13
23821,12
23822,12
23823,12
23824,8
23825,0
23826,5
23827,8
23828,12
23829,14
23830,13
23831,8
23832,0
23833,6
23834,3
23835,3
23836,2
23837,12
23838,13
23839,10
23840,10
23841,3
23842,14
23843,5
23844,6
23845,14
23846,0
23847,13
23848,3
23849,0
23850,1
23851,3
23852,1
23853,3
23854,8
23855,6
23856,8
23857,3
23858,0
23859,9
23860,14
23861,13
23862,12
23863,12
23864,0
23865,12
23866,13
23867,12
23868,14
23869,0
23870,13
23871,12
23872,14
23873,14
23874,13
23875,1
23876,8
23877,12
23878,6
23879,14
23880,14
23881,9
23882,10
23883,5
23884,0
23885,2
23886,13
23887,0
23888,0
23889,14
23890,1
23891,5
23892,5
23893,13
23894,14
23895,10
23896,1
23897,0
23898,5
23899,13
23900,5
23901,3
23902,14
23903,12
23904,0
23905,0
23906,14
23907,12
23908,13
23909,0
23910,5
23911,3
23912,1
23913,13
23914,14
23915,14
23916,5
23917,5
23918,5
23919,3
23920,12
23921,6
23922,1
23923,0
23924,3
23925,5
23926,3
23927,5
23928,14
23929,1
23930,9
23931,13
23932,13
23933,6
23934,14
23935,12
23936,13
23937,3
23938,4
23939,4
23940,8
23941,13
23942,0
23943,1
23944,0
23945,3
23946,7
23947,12
23948,1
23949,12
23950,1
23951,1
23952,5
23953,10
23954,0
23955,0
23956,3
23957,14
23958,2
23959,14
23960,0
23961,12
23962,14
23963,13
23964,3
23965,9
23966,0
23967,14
23968,12
23969,13
23970,13
23971,1
23972,5
23973,8
23974,12
23975,6
23976,5
23977,10
23978,8
23979,14
23980,8
23981,5
23982,13
23983,5
23984,13
23985,6
23986,6
23987,0
23988,12
23989,14
23990,12
23991,1
23992,8
23993,5
23994,12
23995,6
23996,12
23997,12
23998,8
23999,12
24000,0
24001,14
24002,8
24003,7
24004,1
24005,13
24006,3
24007,12
24008,5
24009,0
24010,0
24011,12
24012,1
24013,14
24014,9
24015,12
24016,4
24017,12
24018,0
24019,7
24020,14
24021,6
24022,12
24023,5
24024,12
24025,5
24026,1
24027,13
24028,11
24029,12
24030,13
24031,7
24032,1
24033,14
24034,13
24035,14
24036,12
24037,3
24038,12
24039,3
24040,0
24041,14
24042,10
24043,3
24044,3
24045,14
24046,1
24047,12
24048,0
24049,1
24050,1
24051,3
24052,1
24053,8
24054,1
24055,12
24056,1
24057,1
24058,10
24059,14
24060,0
24061,0
24062,3
24063,13
24064,3
24065,14
24066,5
24067,14
24068,0
24069,5
24070,3
24071,1
24072,1
24073,1
24074,12
24075,1
24076,3
24077,12
24078,2
24079,10
24080,3
24081,5
24082,3
24083,0
24084,8
24085,14
24086,0
24087,1
24088,0
24089,3
24090,10
24091,5
24092,6
24093,1
24094,0
24095,12
24096,5
24097,12
24098,1
24099,14
24100,7
24101,7
24102,5
24103,6
24104,0
24105,14
24106,3
24107,7
24108,0
24109,1
24110,1
24111,5
24112,2
24113,3
24114,0
24115,0
24116,12
24117,8
24118,1
24119,6
24120,3
24121,8
24122,5
24123,1
24124,14
24125,3
24126,1
24127,8
24128,5
24129,5
24130,0
24131,14
24132,12
24133,1
24134,14
24135,1
24136,1
24137,5
24138,1
24139,13
24140,14
24141,8
24142,14
24143,0
24144,14
24145,1
24146,6
24147,2
24148,0
24149,1
24150,12
24151,12
24152,13
24153,13
24154,5
24155,3
24156,1
24157,3
24158,5
24159,12
24160,2
24161,13
24162,5
24163,13
24164,1
24165,10
24166,10
24167,7
24168,5
24169,14
24170,14
24171,0
24172,12
24173,1
24174,0
24175,14
24176,8
24177,13
24178,8
24179,1
24180,8
24181,3
24182,13
24183,12
24184,5
24185,0
24186,13
24187,14
24188,12
24189,8
24190,1
24191,8
24192,7
24193,6
24194,5
24195,13
24196,5
24197,8
24198,12
24199,0
24200,1
24201,14
24202,8
24203,0
24204,6
24205,13
24206,1
24207,12
24208,13
24209,0
24210,8
24211,1
24212,1
24213,1
24214,13
24215,13
24216,3
24217,12
24218,8
24219,14
24220,5
24221,13
24222,0
24223,13
24224,9
24225,8
24226,3
24227,8
24228,1
24229,12
24230,1
24231,8
24232,5
24233,14
24234,13
24235,14
24236,0
24237,5
24238,3
24239,3
24240,8
24241,0
24242,1
24243,12
24244,10
24245,3
24246,0
24247,5
24248,0
24249,0
24250,1
24251,6
24252,3
24253,3
24254,5
24255,8
24256,0
24257,5
24258,12
24259,0
24260,8
24261,0
24262,1
24263,12
24264,12
24265,13
24266,8
24267,14
24268,3
24269,3
24270,9
24271,5
24272,5
24273,14
24274,6
24275,13
24276,14
24277,12
24278,1
24279,3
24280,3
24281,5
24282,4
24283,0
24284,13
24285,13
24286,14
24287,12
24288,3
24289,10
24290,5
24291,12
24292,3
24293,3
24294,13
24295,1
24296,0
24297,5
24298,13
24299,12
24300,12
24301,14
24302,12
24303,5
24304,3
24305,5
24306,12
24307,0
24308,14
24309,6
24310,3
24311,14
24312,1
24313,13
24314,8
24315,3
24316,5
24317,14
24318,6
24319,6
24320,10
24321,3
24322,5
24323,6
24324,0
24325,1
24326,3
24327,1
24328,14
24329,2
24330,5
24331,14
24332,5
24333,14
24334,14
24335,5
24336,12
24337,6
24338,0
24339,13
24340,8
24341,13
24342,6
24343,10
24344,1
24345,0
24346,0
24347,14
24348,3
24349,1
24350,0
24351,5
24352,12
24353,2
24354,0
24355,3
24356,10
24357,1
24358,6
24359,14
24360,0
24361,5
24362,12
24363,2
24364,12
24365,1
24366,0
24367,5
24368,0
24369,14
24370,12
24371,1
24372,13
24373,8
24374,1
24375,14
24376,14
24377,14
24378,3
24379,6
24380,14
24381,3
24382,12
24383,8
24384,2
24385,0
24386,3
24387,5
24388,3
24389,1
24390,5
24391,12
24392,8
24393,8
24394,14
24395,3
24396,6
24397,8
24398,5
24399,14
24400,3
24401,5
24402,14
24403,3
24404,3
24405,12
24406,6
24407,12
24408,1
24409,0
24410,2
24411,13
24412,5
24413,6
24414,6
24415,14
24416,1
24417,1
24418,13
24419,14
24420,7
24421,5
24422,5
24423,8
24424,5
24425,5
24426,9
24427,5
24428,0
24429,1
24430,5
24431,1
24432,1
24433,12
24434,3
24435,14
24436,3
24437,3
24438,13
24439,5
24440,5
24441,0
24442,5
24443,5
24444,6
24445,3
24446,12
24447,3
24448,0
24449,1
24450,13
24451,3
24452,8
24453,6
24454,0
24455,3
24456,3
24457,3
24458,9
24459,14
24460,3
24461,13
24462,10
24463,1
24464,5
24465,0
24466,8
24467,1
24468,14
24469,1
24470,1
24471,5
24472,13
24473,1
24474,0
24475,12
24476,14
24477,5
24478,3
24479,3
24480,6
24481,13
24482,14
24483,3
24484,13
24485,3
24486,1
24487,0
24488,3
24489,2
24490,9
24491,12
24492,8
24493,0
24494,3
24495,1
24496,14
24497,14
24498,14
24499,14
24500,3
24501,14
24502,3
24503,12
24504,12
24505,14
24506,13
24507,0
24508,10
24509,1
24510,5
24511,2
24512,7
24513,14
24514,5
24515,5
24516,3
24517,1
24518,14
24519,14
24520,0
24521,1
24522,12
24523,3
24524,13
24525,12
24526,13
24527,12
24528,12
24529,14
24530,14
24531,1
24532,3
24533,5
24534,14
24535,2
24536,3
24537,8
24538,9
24539,5
24540,1
24541,12
24542,1
24543,7
24544,2
24545,14
24546,12
24547,13
24548,13
24549,3
24550,10
24551,14
24552,13
24553,1
24554,13
24555,5
24556,5
24557,12
24558,13
24559,1
24560,13
24561,12
24562,13
24563,9
24564,1
24565,8
24566,14
24567,3
24568,12
24569,1
24570,13
24571,9
24572,1
24573,5
24574,12
24575,7
24576,12
24577,5
24578,2
24579,14
24580,12
24581,8
24582,6
24583,0
24584,8
24585,10
24586,3
24587,5
24588,5
24589,2
24590,1
24591,13
24592,1
24593,13
24594,1
24595,14
24596,13
24597,1
24598,13
24599,10
24600,2
24601,12
24602,3
24603,8
24604,5
24605,8
24606,12
24607,14
24608,1
24609,3
24610,1
24611,6
24612,5
24613,3
24614,5
24615,14
24616,6
24617,0
24618,0
24619,9
24620,1
24621,5
24622,12
24623,9
24624,14
24625,12
24626,1
24627,0
24628,8
24629,11
24630,8
24631,14
24632,14
24633,11
24634,10
24635,1
24636,5
24637,1
24638,0
24639,3
24640,2
24641,5
24642,1
24643,14
24644,6
24645,9
24646,3
24647,6
24648,0
24649,0
24650,5
24651,14
24652,12
24653,0
24654,5
24655,3
24656,0
24657,1
24658,12
24659,5
24660,5
24661,13
24662,14
24663,8
24664,10
24665,1
24666,0
24667,0
24668,14
24669,5
24670,5
24671,0
24672,1
24673,12
24674,5
24675,1
24676,10
24677,0
24678,12
24679,1
24680,8
24681,3
24682,8
24683,8
24684,3
24685,0
24686,13
24687,12
24688,14
24689,0
24690,8
24691,7
24692,5
24693,12
24694,8
24695,1
24696,2
24697,1
24698,3
24699,5
24700,5
24701,2
24702,6
24703,10
24704,3
24705,4
24706,14
24707,14
24708,12
24709,5
24710,8
24711,1
24712,5
24713,13
24714,3
24715,10
24716,3
24717,5
24718,3
24719,13
24720,1
24721,10
24722,13
24723,13
24724,6
24725,12
24726,12
24727,14
24728,14
24729,1
24730,12
24731,10
24732,2
24733,14
24734,5
24735,5
24736,10
24737,5
24738,0
24739,3
24740,13
24741,12
24742,1
24743,14
24744,8
24745,6
24746,1
24747,1
24748,0
24749,12
24750,14
24751,5
24752,12
24753,0
24754,11
24755,8
24756,6
24757,14
24758,12
24759,0
24760,5
24761,0
24762,5
24763,13
24764,8
24765,9
24766,8
24767,1
24768,9
24769,10
24770,12
24771,1
24772,3
24773,1
24774,8
24775,3
24776,12
24777,1
24778,12
24779,3
24780,9
24781,8
24782,1
24783,5
24784,6
24785,1
24786,8
24787,0
24788,9
24789,13
24790,12
24791,12
24792,13
24793,14
24794,1
24795,5
24796,6
24797,8
24798,13
24799,1
24800,13
24801,3
24802,0
24803,5
24804,1
24805,5
24806,12
24807,12
24808,14
24809,5
24810,10
24811,1
24812,12
24813,1
24814,5
24815,8
24816,0
24817,14
24818,0
24819,14
24820,8
24821,1
24822,1
24823,0
24824,1
24825,5
24826,1
24827,1
24828,9
24829,5
24830,5
24831,1
24832,3
24833,12
24834,7
24835,0
24836,10
24837,8
24838,0
24839,0
24840,13
24841,3
24842,6
24843,13
24844,1
24845,3
24846,4
24847,8
24848,12
24849,3
24850,1
24851,10
24852,12
24853,1
24854,5
24855,5
24856,5
24857,14
24858,5
24859,0
24860,13
24861,5
24862,6
24863,1
24864,14
24865,7
24866,4
24867,3
24868,1
24869,3
24870,8
24871,10
24872,1
24873,5
24874,14
24875,3
24876,3
24877,9
24878,12
24879,1
24880,12
24881,6
24882,14
24883,12
24884,12
24885,12
24886,5
24887,12
24888,8
24889,10
24890,3
24891,0
24892,0
24893,8
24894,9
24895,13
24896,12
24897,3
24898,3
24899,5
24900,5
24901,13
24902,3
24903,1
24904,14
24905,6
24906,0
24907,8
24908,13
24909,12
24910,6
24911,9
24912,0
24913,12
24914,12
24915,13
24916,14
24917,6
24918,1
24919,6
24920,4
24921,5
24922,0
24923,3
24924,5
24925,10
24926,1
24927,8
24928,14
24929,12
24930,5
24931,8
24932,14
24933,1
24934,12
24935,8
24936,3
24937,0
24938,0
24939,1
24940,1
24941,12
24942,3
24943,12
24944,0
24945,3
24946,14
24947,6
24948,5
24949,13
24950,14
24951,0
24952,8
24953,10
24954,14
24955,8
24956,0
24957,3
24958,3
24959,5
24960,5
24961,5
24962,0
24963,8
24964,0
24965,3
24966,0
24967,5
24968,8
24969,0
24970,8
24971,13
24972,14
24973,5
24974,0
24975,5
24976,0
24977,8
24978,14
24979,7
24980,13
24981,3
24982,3
24983,5
24984,3
24985,0
24986,10
24987,6
24988,12
24989,3
24990,0
24991,0
24992,11
24993,0
24994,3
24995,8
24996,0
24997,6
24998,3
24999,8
25000,13
25001,0
25002,5
25003,0
25004,8
25005,5
25006,0
25007,13
25008,3
25009,1
25010,13
25011,9
25012,0
25013,5
25014,0
25015,10
25016,12
25017,5
25018,0
25019,13
25020,14
25021,13
25022,12
25023,1
25024,1
25025,0
25026,12
25027,12
25028,1
25029,14
25030,14
25031,14
25032,3
25033,1
25034,1
25035,3
25036,3
25037,12
25038,7
25039,0
25040,1
25041,14
25042,12
25043,3
25044,14
25045,13
25046,3
25047,1
25048,12
25049,13
25050,13
25051,12
25052,1
25053,1
25054,14
25055,0
25056,4
25057,12
25058,1
25059,14
25060,5
25061,14
25062,14
25063,3
25064,3
25065,3
25066,14
25067,3
25068,5
25069,4
25070,2
25071,0
25072,6
25073,12
25074,3
25075,13
25076,14
25077,1
25078,5
25079,5
25080,1
25081,13
25082,12
25083,1
25084,3
25085,5
25086,1
25087,1
25088,5
25089,1
25090,0
25091,14
25092,5
25093,1
25094,14
25095,5
25096,1
25097,2
25098,1
25099,6
25100,8
25101,1
25102,14
25103,6
25104,1
25105,1
25106,0
25107,14
25108,3
25109,9
25110,5
25111,12
25112,12
25113,13
25114,12
25115,8
25116,5
25117,3
25118,1
25119,8
25120,3
25121,12
25122,14
25123,10
25124,12
25125,8
25126,14
25127,5
25128,1
25129,13
25130,13
25131,5
25132,5
25133,0
25134,14
25135,5
25136,3
25137,5
25138,10
25139,14
25140,1
25141,13
25142,5
25143,2
25144,2
25145,13
25146,1
25147,5
25148,8
25149,12
25150,0
25151,0
25152,6
25153,3
25154,7
25155,5
25156,0
25157,14
25158,13
25159,10
25160,1
25161,8
25162,9
25163,0
25164,0
25165,6
25166,0
25167,14
25168,5
25169,3
25170,2
25171,8
25172,1
25173,5
25174,0
25175,0
25176,1
25177,8
25178,5
25179,8
25180,3
25181,12
25182,5
25183,1
25184,4
25185,3
25186,14
25187,1
25188,6
25189,1
25190,1
25191,0
25192,12
25193,10
25194,2
25195,1
25196,3
25197,1
25198,14
25199,0
25200,3
25201,12
25202,0
25203,12
25204,3
25205,6
25206,0
25207,14
25208,13
25209,14
25210,13
25211,14
25212,12
25213,3
25214,0
25215,1
25216,0
25217,14
25218,1
25219,3
25220,6
25221,1
25222,13
25223,14
25224,7
25225,13
25226,1
25227,3
25228,14
25229,9
25230,0
25231,13
25232,0
25233,12
25234,2
25235,1
25236,12
25237,12
25238,12
25239,8
25240,0
25241,0
25242,13
25243,9
25244,0
25245,14
25246,0
25247,13
25248,0
25249,8
25250,4
25251,9
25252,1
25253,1
25254,0
25255,6
25256,1
25257,5
25258,1
25259,6
25260,1
25261,12
25262,5
25263,8
25264,13
25265,3
25266,12
25267,0
25268,1
25269,5
25270,14
25271,0
25272,0
25273,3
25274,12
25275,5
25276,3
25277,1
25278,4
25279,0
25280,9
25281,0
25282,12
25283,6
25284,8
25285,3
25286,3
25287,13
25288,1
25289,1
25290,12
25291,5
25292,14
25293,13
25294,0
25295,14
25296,5
25297,1
25298,10
25299,5
25300,14
25301,14
25302,12
25303,10
25304,8
25305,0
25306,1
25307,3
25308,3
25309,0
25310,14
25311,3
25312,12
25313,3
25314,14
25315,12
25316,12
25317,12
25318,14
25319,0
25320,5
25321,12
25322,5
25323,5
25324,5
25325,9
25326,8
25327,5
25328,14
25329,13
25330,12
25331,8
25332,14
25333,14
25334,1
25335,1
25336,3
25337,0
25338,12
25339,12
25340,1
25341,3
25342,13
25343,2
25344,0
25345,13
25346,0
25347,13
25348,12
25349,0
25350,12
25351,8
25352,8
25353,12
25354,3
25355,13
25356,1
25357,5
25358,5
25359,14
25360,14
25361,11
25362,13
25363,3
25364,3
25365,8
25366,2
25367,0
25368,1
25369,5
25370,5
25371,2
25372,1
25373,10
25374,5
25375,3
25376,14
25377,3
25378,1
25379,5
25380,5
25381,2
25382,8
25383,13
25384,14
25385,9
25386,14
25387,14
25388,10
25389,13
25390,8
25391,14
25392,10
25393,14
25394,5
25395,3
25396,10
25397,11
25398,14
25399,12
25400,6
25401,9
25402,13
25403,13
25404,3
25405,1
25406,1
25407,1
25408,10
25409,6
25410,0
25411,0
25412,6
25413,8
25414,9
25415,14
25416,1
25417,14
25418,5
25419,0
25420,1
25421,3
25422,14
25423,3
25424,3
25425,1
25426,5
25427,0
25428,14
25429,3
25430,1
25431,14
25432,13
25433,10
25434,3
25435,6
25436,1
25437,13
25438,12
25439,12
25440,9
25441,0
25442,12
25443,14
25444,12
25445,14
25446,6
25447,2
25448,5
25449,3
25450,3
25451,4
25452,11
25453,4
25454,8
25455,14
25456,13
25457,3
25458,1
25459,10
25460,0
25461,14
25462,14
25463,8
25464,1
25465,13
25466,13
25467,4
25468,13
25469,12
25470,3
25471,5
25472,3
25473,3
25474,5
25475,14
25476,12
25477,1
25478,1
25479,8
25480,9
25481,8
25482,12
25483,5
25484,8
25485,0
25486,14
25487,5
25488,3
25489,1
25490,5
25491,2
25492,3
25493,0
25494,14
25495,3
25496,0
25497,3
25498,8
25499,3
25500,13
25501,5
25502,1
25503,12
25504,12
25505,1
25506,3
25507,12
25508,1
25509,8
25510,5
25511,14
25512,3
25513,1
25514,13
25515,3
25516,1
25517,13
25518,5
25519,0
25520,12
25521,0
25522,5
25523,14
25524,0
25525,9
25526,3
25527,3
25528,3
25529,3
25530,4
25531,5
25532,9
25533,12
25534,8
25535,0
25536,0
25537,1
25538,0
25539,14
25540,14
25541,5
25542,9
25543,1
25544,3
25545,9
25546,0
25547,1
25548,3
25549,13
25550,5
25551,14
25552,14
25553,13
25554,13
25555,3
25556,1
25557,2
25558,0
25559,4
25560,5
25561,14
25562,8
25563,3
25564,5
25565,12
25566,8
25567,10
25568,12
25569,14
25570,14
25571,12
25572,13
25573,12
25574,8
25575,0
25576,8
25577,9
25578,3
25579,1
25580,12
25581,13
25582,3
25583,3
25584,13
25585,13
25586,2
25587,3
25588,5
25589,1
25590,5
25591,1
